id,number,GCaMP,age,cohort,monitoring_frame_range,sex,nvc_whole,nvc_segment_0/2,nvc_segment_1/2,lag_whole,lag_segment_0/2,lag_segment_1/2,nvc_whole_no_mvmt,nvc_segment_0/2_no_mvmt,nvc_segment_1/2_no_mvmt
M39-12_v1,39,False,12,,"(88, 4695)",F,0.16298079104653582,0.22722844680025175,-0.012906993237412637,-0.1498636914378029,-0.1265145395799677,0.09952207862143245,0.05664641200461485,0.05908721299689753,0.02183874808540601
M42-12_v1,42,False,12,,"(113, 4794)",F,-0.08431175632566566,-0.14353545795258194,0.004013239342599249,-0.4401044581234845,-1.1589778026487594,0.102033202760679,0.03409078545342504,0.015395488477849915,0.0450720382286016
M44-12_v1,44,False,12,,"(93, 4987)",M,0.21458182626015207,0.24047263781536848,0.09114267873584778,0.06344126038952982,0.045068850018608095,0.09380970102964892,0.15126984330598056,0.1903161537073628,0.04912736476243636
M45-12_v1,45,False,12,,"(81, 4877)",M,-0.03149315967014289,0.0011785090811967135,-0.09149918073819333,-0.5127846733012783,-0.9474635655447463,0.1547392746654739,-0.056038615395941446,-0.053439684558715964,-0.13553840409302612
M46-12_v1,46,False,12,,"(116, 4835)",M,0.35858473308202155,0.3507344000369917,0.21702111045865216,0.6211820932527545,0.4246858000375164,0.07866213207408676,0.2649350876437971,0.2759224675768894,0.1289965127282755
M251-6_v1,251,False,6,,"(52, 4966)",F,-0.02264241006047629,0.021112903442949995,-0.0961334046654657,1.214084671727928,0.6780920882296444,0.4661455070866011,-0.07688807761504012,-0.09436911891770645,-0.041896292062705634
M254-6_v1,254,False,6,,"(51, 4955)",M,0.07593465471505494,0.03251941408784688,0.11905817837921592,-0.25623735167387296,-0.15045814010798217,0.2472463053819328,0.13248494914567108,0.15081662455952582,0.08103516364960892
M308-8_v1,308,False,8,2.0,"(88, 7378)",F,0.2744713163437651,0.3296445726046865,0.0952063144849982,0.15423427887196,0.06857425987860771,0.08620504562533549,0.24160876949441681,0.29062402757014394,0.09361894726030186
M308-10_v1,308,False,10,2.0,"(111, 7328)",F,0.15368076058242122,0.1614452496733256,0.10669404776134643,-0.11390639168546116,0.03934060312957752,0.28573089353391157,0.15076020239208984,0.15972958298659068,0.09192797600229853
M308-12_v1,308,False,12,2.0,"(135, 7630)",F,0.08034715929584524,0.11446568636720314,0.03966058348557321,0.16231044667755726,-0.185213603286966,0.5089599524776001,0.11375309303710773,0.16489908165745915,0.07019581389240227
M308-14_v1,308,False,14,2.0,"(107, 7269)",F,0.10579158158924429,0.11908874408360054,0.10710350614858725,0.49106189455570665,0.18236500656818236,0.20657125517580452,0.168181589903524,0.174618660181365,0.12160470799055234
