id,number,GCaMP,age,cohort,monitoring_frame_range,sex,nvc_whole,nvc_segment_0/2,nvc_segment_1/2,lag_whole,lag_segment_0/2,lag_segment_1/2
M39-12_v1,39,False,12,,"(88, 4695)",F,0.16298079104653582,0.22722844680025175,-0.012906993237412637,-0.1498636914378029,-0.1265145395799677,0.09952207862143245
M42-12_v1,42,False,12,,"(113, 4794)",F,-0.08431175632566566,-0.14353545795258194,0.004013239342599249,-0.4401044581234845,-1.1589778026487594,0.102033202760679
M44-12_v1,44,False,12,,"(93, 4987)",M,0.21458182626015207,0.24047263781536848,0.09114267873584778,0.06344126038952982,0.045068850018608095,0.09380970102964892
M45-12_v1,45,False,12,,"(81, 4877)",M,-0.03149315967014289,0.0011785090811967135,-0.09149918073819333,-0.5127846733012783,-0.9474635655447463,0.1547392746654739
M46-12_v1,46,False,12,,"(116, 4835)",M,0.35858473308202155,0.3507344000369917,0.21702111045865216,0.6211820932527545,0.4246858000375164,0.07866213207408676
M251-6_v1,251,False,6,,"(52, 4966)",F,-0.02264241006047629,0.021112903442949995,-0.0961334046654657,1.214084671727928,0.6780920882296444,0.4661455070866011
M254-6_v1,254,False,6,,"(51, 4955)",M,0.07593465471505494,0.03251941408784688,0.11905817837921592,-0.25623735167387296,-0.15045814010798217,0.2472463053819328
M308-8_v1,308,False,8,2.0,"(88, 7378)",F,0.2744713163437651,0.3296445726046865,0.0952063144849982,0.15423427887196,0.06857425987860771,0.08620504562533549
M308-10_v1,308,False,10,2.0,"(111, 7328)",F,0.15368076058242122,0.1614452496733256,0.10669404776134643,-0.11390639168546116,0.03934060312957752,0.28573089353391157
M308-12_v1,308,False,12,2.0,"(135, 7630)",F,0.08034715929584524,0.11446568636720314,0.03966058348557321,0.16231044667755726,-0.185213603286966,0.5089599524776001
M308-14_v1,308,False,14,2.0,"(107, 7269)",F,0.10579158158924429,0.11908874408360054,0.10710350614858725,0.49106189455570665,0.18236500656818236,0.20657125517580452
